# 11 nodes, 63 disks
# Real configuration from Arnaud
# Generated from the output of `exa_clinfo --xml` available at
# http://fusion/bugzilla/show_bug.cgi?id=3803#c2
1	976222208
1	962387810
1	976222208
1	976222208
1	976222208
1	976222208
2	962387810
2	976222208
2	976222208
2	976222208
2	976222208
2	976222208
3	243529728
3	243529728
3	243529728
3	243529728
3	229695290
4	243529728
4	243529728
4	243529728
4	229695290
4	243529728
4	243529728
5	243529728
5	243529728
5	229695290
5	243529728
5	243529728
5	243529728
6	229695290
6	243529728
6	243529728
6	243529728
6	243529728
6	243529728
7	243529728
7	243529728
7	229695290
7	243529728
7	243529728
7	243529728
8	243529728
8	243529728
8	243529728
8	229695290
8	243529728
8	243529728
9	243529728
9	243529728
9	243529728
9	229695290
9	243529728
9	243529728
10	243529728
10	243529728
10	229695290
10	243529728
10	243529728
10	243529728
11	243529728
11	229695290
11	243529728
11	243529728
