# 8 nodes, 512 disks, 64 disks per node
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
1	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
2	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
3	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
4	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
5	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
6	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
7	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
8	1048576
