# 106 nodes, 311 disks
# The nodes contain from 1 to 6 disks ranging from 21 GiB to 931 GiB.
# The total capacity is 72.135 TiB.
# This is a real configuration built by Sebastien during a
# scalability test. It was generated from the output of
# `exa_clinfo --xml` available at:
# http://fusion/trac/attachment/wiki/Activity/Innovation/Project/ResourceDynamicity/clinfo_seb.xml
1	129417560
1	143255552
2	229695290
2	243529728
2	243529728
2	243529728
3	229695290
3	243529728
3	243529728
3	243529728
4	243529728
4	229695290
4	243529728
4	243529728
5	243529728
5	229695290
5	243529728
5	243529728
6	243529728
6	243529728
6	243529728
6	229695290
7	243529728
7	229695290
7	243529728
7	243529728
8	243529728
8	229695290
8	243529728
8	243529728
9	230361988
9	244196536
10	230361988
10	244196536
11	244196536
11	230361988
12	143255552
12	129417560
13	244196536
13	230361988
14	230361988
14	244196536
15	244196536
15	230361988
16	244196536
16	230361988
17	230361988
17	244196536
18	244196536
18	230361988
19	244196536
19	230361988
20	244196536
20	230361988
21	244196536
21	230361988
22	129417560
22	143255552
22	143255552
23	64290050
23	78122952
24	64290050
24	78122952
25	143255552
25	129417560
25	143255552
26	143255552
26	129417560
27	143255552
27	129417560
27	143255552
28	129417560
28	143255552
29	129417560
29	143255552
29	143255552
30	64290050
30	78122952
31	64290050
31	78122952
32	64290050
32	78122952
33	78122952
33	64290050
34	64290050
34	78122952
35	64290050
36	78122952
36	64290050
37	78122952
37	64290050
38	64290050
38	78122952
39	78122952
39	64290050
40	64290050
40	78122952
41	78122952
41	64290050
42	78122952
42	64290050
43	64290050
43	78122952
44	78122952
44	64290050
45	64290050
45	78122952
46	78122952
46	64290050
47	64290050
47	78122952
48	64290050
48	78122952
49	64290050
49	78122952
50	78122952
50	64290050
51	78122952
51	64290050
52	64290050
52	78122952
53	78122952
53	64290050
54	78122952
54	64290050
55	78122952
55	64290050
56	64290050
56	78122952
57	64290050
57	78122952
58	78122952
58	64290050
59	244138577
59	230305760
60	64290050
60	293055304
61	64290050
61	293055304
62	293055304
62	64290050
63	293055304
63	64290050
64	64290050
64	293055304
65	293055304
65	64290050
66	293055304
66	64290050
67	64290050
67	293055304
68	293055304
68	64290050
69	78122952
69	64290050
70	78122952
70	64290050
71	78122952
71	64290050
72	64290050
72	78122952
73	64290050
73	78122952
74	64290050
74	78122952
75	64290050
75	78122952
76	64290050
76	78122952
77	78122952
77	64290050
78	35886082
78	35886082
78	22047133
78	35886082
79	35886082
79	35886082
79	35886082
79	22047133
80	22047133
81	35886082
81	35886082
81	35886082
81	22047133
82	976222208
82	976222208
82	962387810
82	976222208
82	976222208
82	976222208
83	976222208
83	976222208
83	976222208
83	962387810
83	976222208
83	976222208
84	976222208
84	976222208
84	976222208
84	976222208
84	976222208
84	962387810
85	976222208
85	976222208
85	976222208
85	962387810
85	976222208
85	976222208
86	976222208
86	976222208
86	976222208
86	962387810
86	976222208
86	976222208
87	243529728
87	243529728
87	229695290
87	243529728
87	243529728
87	243529728
88	243529728
88	243529728
88	243529728
88	229695290
88	243529728
88	243529728
89	243529728
89	243529728
89	243529728
89	243529728
89	243529728
89	229695290
90	243529728
90	243529728
90	229695290
90	243529728
90	243529728
90	243529728
91	243529728
91	229695290
91	243529728
91	243529728
91	243529728
91	243529728
92	243529728
92	229695290
92	243529728
92	243529728
92	243529728
93	243529728
93	229695290
93	243529728
93	243529728
93	243529728
93	243529728
94	243529728
94	243529728
94	243529728
94	229695290
94	243529728
94	243529728
95	229695290
95	243529728
95	243529728
95	243529728
95	243529728
95	243529728
96	229695290
96	243529728
96	243529728
96	243529728
97	243529728
97	243529728
97	243529728
97	229695290
98	243529728
98	243529728
98	229695290
98	243529728
99	243529728
99	243529728
99	229695290
99	243529728
100	243529728
100	243529728
100	243529728
100	229695290
101	243529728
101	243529728
101	243529728
101	229695290
102	229695290
102	243529728
102	243529728
102	243529728
103	243529728
103	243529728
103	229695290
103	243529728
104	243529728
104	243529728
104	243529728
104	229695290
105	243529728
105	243529728
105	229695290
105	243529728
106	243529728
106	243529728
106	229695290
106	243529728
